"FabricID","ContainerID","QtyRequired","CreatedOn","ItemDescription","Qty_Used","YarnID"
"16554","4408","2.5680485786402","9/1/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","2.6","339"
"16555","4752","55.353048849418","9/1/2021","Jersey grey melange (5% black) recycled Polyester/cotton 52/48 170 g/m2 BW","55.4","571"
"16694","4651","25.75","9/2/2021","Interlock wrinkle Polyester/elastane  230 g/m2 BW","26.22","547"
"14045","4363","2017.7591578947","9/2/2021","Rib stretch 4x2 slub  Viscose/polyester/elastane 54/43/3 290 g/m2 BW","1936.4","128"
"14045","3732","1600.0345263158","9/2/2021","Rib stretch 4x2 slub  Viscose/polyester/elastane 54/43/3 290 g/m2 BW","1600","349"
"14045","4137","111.89052631579","9/2/2021","Rib stretch 4x2 slub  Viscose/polyester/elastane 54/43/3 290 g/m2 BW","112","323"
"15751","4705","197.76","9/2/2021","French rib light brushed Polyester/cotton 56/44 290 g/m2 BW","197.8","220"
"15751","4205","21.63","9/2/2021","French rib light brushed Polyester/cotton 56/44 290 g/m2 BW","24","416"
"16552","4752","220.13364089659","9/2/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","220","571"
"16552","4630","149.83886481197","9/2/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","150","3"
"16554","4752","96.014427157726","9/2/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","96","571"
"16554","4657","2.9695183657029","9/2/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","3","339"
"16555","4752","5.265204162777","9/2/2021","Jersey grey melange (5% black) recycled Polyester/cotton 52/48 170 g/m2 BW","8","571"
"10144","4786","263.22222222222","9/2/2021","Jersey organic Cotton 100% 165 g/m2 BW","263.2","30"
"14494","4683","438.28309459459","9/2/2021","Rib stretch 8x4 fancy Viscose/polyester/elastane 45/45/10 230 g/m2 BW","438","153"
"14494","4656","48.698121621622","9/2/2021","Rib stretch 8x4 fancy Viscose/polyester/elastane 45/45/10 230 g/m2 BW","48.7","324"
"16109","4715","229.37271572584","9/2/2021","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","","22"
"16109","4656","128.58773457357","9/2/2021","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","","324"
"16109","4621","1379.7116385327","9/2/2021","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","","509"
"16408","4621","16.443146458163","9/2/2021","Jersey RS Viscose/polyester 70/30 155 g/m2 BW","16","509"
"11196","2953","85.833333333333","9/2/2021","Jersey slub Viscose/cotton 50/50 125 g/m2 BW","85.78","130"
"11196","2952","85.833333333333","9/2/2021","Jersey slub Viscose/cotton 50/50 125 g/m2 BW","79.67","67"
"16459","4753","569.96559655788","9/2/2021","Pique stretch Ice Marl (organic cotton) Polyester/cotton/elastane 1/94/5 220 g/m2 BW","566.2","495"
"16459","4718","28.109530994985","9/2/2021","Pique stretch Ice Marl (organic cotton) Polyester/cotton/elastane 1/94/5 220 g/m2 BW","28","20"
"","4753","67.9962225","9/2/2021","Single sided collar","48.62","495"
"","4753","38.8085975","9/2/2021","Single sided cuff","38.8","495"
"10144","4786","22.888888888889","9/3/2021","Jersey organic Cotton 100% 165 g/m2 BW","22.92","30"
"10466","4371","9.0549450549451","9/3/2021","Rib 1x1 organic Cotton 100% 200 g/m2 BW","9","31"
"16728","4342","15.37275","9/3/2021","Interlock stretch activewear firm stretch  Polyester/elastane 80/20 320 g/m2 BW","16","324"
"16728","4789","61.87725","9/3/2021","Interlock stretch activewear firm stretch  Polyester/elastane 80/20 320 g/m2 BW","57","604"
"15556","4768","1078.18","9/3/2021","Fine fleece stretch Polyester/cotton/elastane 62/33/5 250 g/m2 BW","10.78","79"
"16239","4475","7793.0676789032","9/3/2021","Jersey Cotton 100% 150 g/m2 BW","7713.6","7"
"16239","4846","9576.6196623121","9/3/2021","Jersey Cotton 100% 150 g/m2 BW","9441.3","7"
"10035","4475","354.54357822317","9/3/2021","Rib 1x1 Cotton 100% 200 g/m2 BW","354.86","7"
"10035","4846","424.93234675372","9/3/2021","Rib 1x1 Cotton 100% 200 g/m2 BW","424.64","7"
"16738","4384","3.399","9/3/2021","Rib stretch fancy 5x3 Viscose/elastane 93/7 260 g/m2 BW","0.6","379"
"16020","4705","1720.3725724836","9/3/2021","French rib light brushed Polyester/cotton 56/44 300 g/m2 BW","1703.4","220"
"16020","4715","180.59159600656","9/3/2021","French rib light brushed Polyester/cotton 56/44 300 g/m2 BW","180","22"
"10013","4631","22.888888888889","9/3/2021","Jersey Cotton 100% 185 g/m2 BW","25","4"
"10103","4744","9.6687096774194","9/3/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","8.8","6"
"10103","4718","0.29903225806452","9/3/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","20"
"10209","3681","145.36239041857","9/3/2021","Jersey RS Viscose/cotton 50/50 150 g/m2 BW","145.56","66"
"10526","4440","55.62","9/3/2021","Jersey Polyester/cotton 15/85 150 g/m2 BW","58","143"
"14408","4205","857.99","9/3/2021","Interlock stretch activewear firm stretch  Polyester/elastane 80/20 320 g/m2 BW","858.38","416"
"10528","3668","44.301075268817","9/3/2021","Jersey Polyester/cotton 15/85 165 g/m2 BW","","147"
"14408","4656","220.42","9/3/2021","Interlock stretch activewear firm stretch  Polyester/elastane 80/20 320 g/m2 BW","221.6","324"
"13993","2840","82.349321808511","9/3/2021","Pique fancy Polyester 100% 135 g/m2 BW","73.2","24"
"10032","4631","6.5744680851064","9/3/2021","Rib 1x1 Cotton 100% 250 g/m2 BW","6.6","4"
"10668","4745","20.011428571429","9/3/2021","Jersey sueded Cotton 100% 155 g/m2 BW","12","5"
"10136","4419","64.84538606403","9/3/2021","Jersey Modal/cotton 50/50 145 g/m2 BW","65","69"
"14281","4718","0.4738","9/3/2021","Rib stretch 1x1 Modal/cotton/elastane 49/49/2 280 g/m2 BW","1","20"
"14281","4419","23.2162","9/3/2021","Rib stretch 1x1 Modal/cotton/elastane 49/49/2 280 g/m2 BW","26","69"
"14139","4744","71.767741935484","9/3/2021","Jersey Cotton 100% 160 g/m2 BW","","6"
"13453","4744","71.767741935484","9/3/2021","Jersey Cotton 100% 160 g/m2 BW","73","6"
"13985","4744","21.310344827586","9/3/2021","Jersey sueded Cotton 100% 155 g/m2 BW","21.3","6"
"14139","4744","61.347252747253","9/3/2021","Jersey Cotton 100% 160 g/m2 BW","61","6"
"14422","4721","82.32305809639","9/3/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","82.3","7"
"14422","4718","6.1963592115563","9/3/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","6.2","20"
"14949","4718","1.8079787234043","9/3/2021","Rib stretch 1x1 Polyester/cotton/elastane 15/82/3 315 g/m2 BW","2","20"
"14949","3668","58.457978723404","9/3/2021","Rib stretch 1x1 Polyester/cotton/elastane 15/82/3 315 g/m2 BW","60","147"
"15309","4783","23.69","9/3/2021","Jersey Cotton 100% 145 g/m2 BW","10.7","8"
"15341","4342","2.1024742268041","9/3/2021","Rib stretch 4x4  Polyester/cotton/elastane 47/47/6 250 g/m2 BW","3","324"
"15341","4128","29.753195876289","9/3/2021","Rib stretch 4x4  Polyester/cotton/elastane 47/47/6 250 g/m2 BW","33","395"
"16375","4597","18.54","9/3/2021","Jersey grey melange (5% black) Cotton 100% 160 g/m2 BW","19","525"
"16379","4718","1.2978","9/3/2021","Jersey stretch grey melange (5% black) Cotton/elastane 93/7 220 g/m2 BW","1.3","20"
"16379","4598","17.2422","9/3/2021","Jersey stretch grey melange (5% black) Cotton/elastane 93/7 220 g/m2 BW","13","533"
"16380","4597","22.391304347826","9/3/2021","Pique grey melange (5% black) Cotton 100% 185 g/m2 BW","23","525"
"16555","4752","5.15","9/3/2021","Jersey grey melange (5% black) recycled Polyester/cotton 52/48 170 g/m2 BW","5.5","571"
"16665","4156","0.10858315929372","9/3/2021","Rib stretch 1x1  Viscose/cotton/elastane 49/49/2 260 g/m2 BW","","19"
"16665","3681","5.3205748053921","9/3/2021","Rib stretch 1x1  Viscose/cotton/elastane 49/49/2 260 g/m2 BW","6","66"
"16682","4462","20.8575","9/3/2021","Fine fleece brushed  Polyester/cotton 9/91 265 g/m2 BW","","3"
"16682","3111","30.6425","9/3/2021","Fine fleece brushed  Polyester/cotton 9/91 265 g/m2 BW","","147"
"16690","4744","18.54","9/3/2021","Jersey AOP discharge Cotton 100% 160 g/m2 BW","18.5","6"
"16691","4744","18.54","9/3/2021","Jersey AOP discharge Cotton 100% 160 g/m2 BW","18.5","6"
"16692","4744","41.2","9/3/2021","Jersey AOP waterbase Cotton 100% 160 g/m2 BW","41.2","6"
"16739","4462","31.28625","9/3/2021","Fine fleece Polyester/cotton 9/91 265 g/m2 BW","","3"
"16739","3668","45.96375","9/3/2021","Fine fleece Polyester/cotton 9/91 265 g/m2 BW","","147"
"16758","4713","38.316","9/3/2021","Jersey stretch AOP waterbase Cotton/elastane 93/7 170 g/m2 BW","38","10"
"16758","4036","2.884","9/3/2021","Jersey stretch AOP waterbase Cotton/elastane 93/7 170 g/m2 BW","3","19"
"16761","3313","17.27825","9/3/2021","Fleece grey melange (6% black) Polyester/cotton 33/67 220 g/m2 BW","15.58","112"
"16761","1724","8.47175","9/3/2021","Fleece grey melange (6% black) Polyester/cotton 33/67 220 g/m2 BW","11.4","342"
"16762","4744","18.54","9/3/2021","Jersey AOP discharge Cotton 100% 160 g/m2 BW","18.5","6"
"16763","4744","18.54","9/3/2021","Jersey AOP waterbase Cotton 100% 160 g/m2 BW","18.5","6"
"16767","4342","1.6995","9/3/2021","Rib stretch 4x4 grey melange (5% black) Polyester/cotton/elastane 47/47/6 250 g/m2 BW","3","324"
"16767","4752","24.0505","9/3/2021","Rib stretch 4x4 grey melange (5% black) Polyester/cotton/elastane 47/47/6 250 g/m2 BW","24.1","571"
"","4625","2.06","9/3/2021","Single sided collar","5","6"
"","4466","1.03","9/3/2021","Single sided collar","","5"
"14422","4721","1516.1623807615","9/4/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","1515.96","7"
"14422","4475","331.77297847147","9/4/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","331.8","7"
"14422","4718","139.09190875947","9/4/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","139.1","20"
"16379","4690","476.00031964487","9/4/2021","Jersey stretch grey melange (5% black) Cotton/elastane 93/7 220 g/m2 BW","445.97","533"
"16379","4718","35.827981048538","9/4/2021","Jersey stretch grey melange (5% black) Cotton/elastane 93/7 220 g/m2 BW","35.8","20"
"14139","4707","316.21674404762","9/4/2021","Jersey Cotton 100% 160 g/m2 BW","316.2","6"
"13453","4707","658.17","9/4/2021","Jersey Cotton 100% 160 g/m2 BW","673.92","6"
"10103","4707","58.611850762241","9/4/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","58.6","6"
"10103","3088","0.93036285434995","9/4/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","378"
"10103","4660","0.88237479809049","9/4/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","20"
"","4459","2.06","9/4/2021","Single sided collar","1","7"
"13453","4707","298.92539570129","9/4/2021","Jersey Cotton 100% 160 g/m2 BW","301.04","6"
"10103","4707","16.02506965641","9/4/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","16","6"
"14139","4707","26.281793478261","9/4/2021","Jersey Cotton 100% 160 g/m2 BW","26.3","6"
"10103","3088","0.49562071102298","9/4/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","0","378"
"12011","4632","359.44226937665","9/4/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","359.68","395"
"12011","4630","244.66238503789","9/4/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","149.7","3"
"10514","4632","85.668929685225","9/4/2021","Jersey recycled Polyester/cotton 52/48 170 g/m2 BW","85.7","395"
"16550","4632","133.15787038074","9/4/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","137","395"
"16550","4657","2.9953713173581","9/4/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","3.3","339"
"","3668","1.03","9/4/2021","Single sided collar","1","147"
"16204","4397","24.72","9/6/2021","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","25.13","193"
"16204","3732","8.24","9/6/2021","Jersey snake stripe (fabric dyed) aspect tricot Polyester/cotton 25/75 195 g/m2 BW","8.2","349"
"16542","4202","5.15","9/6/2021","Rib stretch fancy tri-color Polyester/cotton/elastane 64/34/2 330 g/m2 BW","5.5","22"
"16542","3837","9.27","9/6/2021","Rib stretch fancy tri-color Polyester/cotton/elastane 64/34/2 330 g/m2 BW","11.34","45"
"16542","3732","12.36","9/6/2021","Rib stretch fancy tri-color Polyester/cotton/elastane 64/34/2 330 g/m2 BW","12.72","349"
"","4722","15.45","9/6/2021","Single sided collar","15.01","7"
"","4843","103","9/6/2021","Single sided collar","105.6","339"
"10088","4722","199.94015336269","9/6/2021","Pique stretch Cotton/elastane 95/5 200 g/m2 BW","199.8","7"
"10088","4718","10.523165966457","9/6/2021","Pique stretch Cotton/elastane 95/5 200 g/m2 BW","11","20"
"","4722","34.60182","9/6/2021","Single sided collar","36.66","7"
"","4722","12.495342","9/6/2021","Single sided cuff","12.5","7"
"10087","4813","576.88636762312","9/6/2021","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","576.8","5"
"","4722","53.5829175","9/6/2021","Single sided collar","54.65","7"
"","4722","49.344828","9/6/2021","Single sided cuff","49.3","7"
"10087","4457","195.34934395582","9/6/2021","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","203.36","5"
"","4730","17.8609725","9/6/2021","Single sided collar","20.32","7"
"","4730","16.448276","9/6/2021","Single sided cuff","16.4","7"
"10087","4718","40.643984819944","9/6/2021","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","40.4","20"
"10019","4782","1210.9281815992","9/6/2021","Jersey Cotton 100% 125 g/m2 BW","1211","10"
"10037","4782","41.264532068023","9/6/2021","Rib 1x1 Cotton 100% 170 g/m2 BW","41.3","10"
"10152","4371","30.408640864086","9/6/2021","Rib stretch 1x1 organic Cotton/elastane 98/2 280 g/m2 BW","30","31"
"10152","4373","4.4066086956522","9/6/2021","Rib stretch 1x1 organic Cotton/elastane 98/2 280 g/m2 BW","4","31"
"10152","4718","0.56610161885754","9/6/2021","Rib stretch 1x1 organic Cotton/elastane 98/2 280 g/m2 BW","1","20"
"10145","4371","515.05150515052","9/6/2021","Jersey organic Cotton 100% 145 g/m2 BW","515","31"
"10145","4373","70.532608695652","9/6/2021","Jersey organic Cotton 100% 145 g/m2 BW","71","31"
"13453","4707","614.704","9/6/2021","Jersey Cotton 100% 160 g/m2 BW","633.52","6"
"10103","4707","32.152446114237","9/6/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","32.2","6"
"10103","4718","0.99440554992486","9/6/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","20"
"13453","4710","242.70440732654","9/6/2021","Jersey Cotton 100% 160 g/m2 BW","243","6"
"14139","4710","16.314464285714","9/6/2021","Jersey Cotton 100% 160 g/m2 BW","16.3","6"
"10103","4710","32.131560155264","9/6/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","32.54","6"
"10103","4718","0.99375959243086","9/6/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","20"
"12011","4632","379.06469315961","9/7/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","378.6","395"
"12011","4630","258.0188247557","9/7/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","258.3","3"
"16552","4752","368.03035803186","9/7/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","368","571"
"16552","4630","250.50805882841","9/7/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","250.18","3"
"10514","4632","21.739432665088","9/7/2021","Jersey recycled Polyester/cotton 52/48 170 g/m2 BW","24","395"
"14139","4707","90.391207729469","9/7/2021","Jersey Cotton 100% 160 g/m2 BW","93.06","6"
"16555","4752","20.97462982063","9/7/2021","Jersey grey melange (5% black) recycled Polyester/cotton 52/48 170 g/m2 BW","22","571"
"10221","4453","2553.9529541728","9/7/2021","Jersey sueded Cotton 100% 180 g/m2 BW","2532.84","4"
"10516","4475","250.45869280089","9/7/2021","Rib stretch 2x1  Cotton/elastane 97/3 250 g/m2 BW","250.5","7"
"10516","4514","7.7461451381718","9/7/2021","Rib stretch 2x1  Cotton/elastane 97/3 250 g/m2 BW","8","19"
"10170","4705","12.053191489362","9/7/2021","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","12","220"
"13453","4744","19.935483870968","9/7/2021","Jersey Cotton 100% 160 g/m2 BW","20.3","6"
"16770","4365","7.1688","9/7/2021","Rib 1x1 (plaited) Polyester/cotton 30/70 320 g/m2 BW","","7"
"16770","4205","3.1312","9/7/2021","Rib 1x1 (plaited) Polyester/cotton 30/70 320 g/m2 BW","5","416"
"10092","4722","24.205","9/7/2021","Fine fleece stretch Cotton/elastane 94/6 260 g/m2 BW","11.94","7"
"10092","4718","1.545","9/7/2021","Fine fleece stretch Cotton/elastane 94/6 260 g/m2 BW","1.8","20"
"13747","4546","15.64776","9/7/2021","Jersey stretch (activewear soft stretch) Polyester/elastane 84/16 170 g/m2 BW","-8","22"
"13747","3190","2.89224","9/7/2021","Jersey stretch (activewear soft stretch) Polyester/elastane 84/16 170 g/m2 BW","3","323"
"15501","4631","9.14125","9/7/2021","Fine fleece recycled Polyester/cotton 34/66 265 g/m2 BW","9.1","4"
"15501","4726","16.60875","9/7/2021","Fine fleece recycled Polyester/cotton 34/66 265 g/m2 BW","16.6","395"
"16550","4657","0.6798","9/7/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","1","339"
"16550","4726","30.2202","9/7/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","34.62","395"
"","3666","1.236","9/7/2021","Ripples","1","7"
"","4753","25.75","9/7/2021","Single sided collar","25.36","495"
"16665","4036","0.22053968103285","9/7/2021","Rib stretch 1x1  Viscose/cotton/elastane 49/49/2 260 g/m2 BW","0","19"
"16665","3681","25.75","9/7/2021","Rib stretch 1x1  Viscose/cotton/elastane 49/49/2 260 g/m2 BW","19","66"
"10012","4462","22.66","9/7/2021","Jersey Cotton 100% 210 g/m2 BW","28.5","3"
"10032","4631","25.75","9/7/2021","Rib 1x1 Cotton 100% 250 g/m2 BW","30.7","4"
"","4533","18","9/7/2021","","18","100"
"","4843","1","9/7/2021","","0.8","339"
"","4541","1","9/7/2021","","1","530"
"","4541","2","9/7/2021","","2.35","530"
"14422","4721","260.40490416361","9/7/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","263","7"
"14422","4718","19.600369130594","9/7/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","20","20"
"14139","4707","54.648777173913","9/7/2021","Jersey Cotton 100% 160 g/m2 BW","54.6","6"
"13453","4710","279.16941070994","9/7/2021","Jersey Cotton 100% 160 g/m2 BW","279","6"
"14139","4707","27.522458333333","9/7/2021","Jersey Cotton 100% 160 g/m2 BW","27.5","6"
"10103","4710","46.429393902703","9/7/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","46.84","6"
"10103","4718","1.4359606361661","9/7/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1.4","20"
"16772","4454","336.70923913043","9/7/2021","Fleece Cotton 100% 365 g/m2 BW","336.96","4"
"16772","4813","243.50543478261","9/7/2021","Fleece Cotton 100% 365 g/m2 BW","243.4","5"
"16772","4732","259.45923913043","9/7/2021","Fleece Cotton 100% 365 g/m2 BW","263","338"
"10442","4630","148.80212765957","9/7/2021","Rib stretch 2x1 Cotton/elastane 97/3 450 g/m2 BW","148.8","3"
"10442","4657","4.6021276595745","9/7/2021","Rib stretch 2x1 Cotton/elastane 97/3 450 g/m2 BW","5","339"
"10016","4730","87.659574468085","9/7/2021","Jersey Cotton 100% 145 g/m2 BW","87.68","7"
"","4384","103","9/7/2021","Single sided collar","108","379"
"12287","4395","1854.7800949361","9/7/2021","Jersey stretch MVS Viscose/elastane 96/4 270 g/m2 BW","1855.01","53"
"12287","4718","77.282503955671","9/7/2021","Jersey stretch MVS Viscose/elastane 96/4 270 g/m2 BW","77.3","20"
"14321","4475","15.614361702128","9/7/2021","Jersey stretch Cotton/elastane 95/5 185 g/m2 BW","15.6","7"
"14321","4802","0.8218085106383","9/7/2021","Jersey stretch Cotton/elastane 95/5 185 g/m2 BW","1.35","19"
"16511","4475","289.38617021277","9/7/2021","Jersey stretch AOP waterbase Cotton/elastane 95/5 185 g/m2 BW","289.4","7"
"16511","4802","15.23085106383","9/7/2021","Jersey stretch AOP waterbase Cotton/elastane 95/5 185 g/m2 BW","17.4","19"
"10080","4721","614.59652173913","9/7/2021","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","617","7"
"10080","4475","254.67869565217","9/7/2021","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","254.2","7"
"10080","4802","55.485652173913","9/7/2021","Jersey stretch Cotton/elastane 94/6 200 g/m2 BW","55.5","19"
"10557","4418","57.963753513447","9/7/2021","Pique double Cotton 100% 235 g/m2 BW","58","5"
"10209","3681","199.63195607412","9/7/2021","Jersey RS Viscose/cotton 50/50 150 g/m2 BW","200","66"
"16665","3681","15.395917853839","9/7/2021","Rib stretch 1x1  Viscose/cotton/elastane 49/49/2 260 g/m2 BW","15.74","66"
"16665","4514","0.31420240518039","9/7/2021","Rib stretch 1x1  Viscose/cotton/elastane 49/49/2 260 g/m2 BW","0.4","19"
"12896","4454","155.54021614662","9/8/2021","Fine fleece brushed Cotton 100% 260 g/m2 BW","155.28","4"
"12896","4630","82.288860530169","9/8/2021","Fine fleece brushed Cotton 100% 260 g/m2 BW","82.72","3"
"12517","4730","69.596368247351","9/8/2021","Rib stretch 2x1 Cotton/elastane 96/4 300 g/m2 BW","71.76","7"
"12517","4657","3.2031801285392","9/8/2021","Rib stretch 2x1 Cotton/elastane 96/4 300 g/m2 BW","4","339"
"10019","4713","3.2444040585886","9/8/2021","Jersey Cotton 100% 125 g/m2 BW","4","10"
"13766","4420","216.98057000372","9/8/2021","Jersey stretch Modal/cotton/elastane 47/47/6 200 g/m2 BW","203.04","69"
"13766","4802","11.420030000196","9/8/2021","Jersey stretch Modal/cotton/elastane 47/47/6 200 g/m2 BW","11.4","19"
"10136","4420","34.742302304384","9/8/2021","Jersey Modal/cotton 50/50 145 g/m2 BW","35","69"
"10440","4285","21.843430855702","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 240 g/m2 BW","22","9"
"10440","3088","0.33222191021096","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 240 g/m2 BW","0","378"
"10440","4718","0.34334811625404","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 240 g/m2 BW","1","20"
"10023","4812","1125.7166746297","9/8/2021","Pique Cotton 100% 220 g/m2 BW","1103.2","4"
"10201","3939","176.336","9/8/2021","Jersey airjet Viscose 100% 165 g/m2 BW","202","53"
"10201","3938","188.799","9/8/2021","Jersey airjet Viscose 100% 165 g/m2 BW","189","53"
"10201","2848","115.875","9/8/2021","Jersey airjet Viscose 100% 165 g/m2 BW","116","53"
"10201","3888","98.9109","9/8/2021","Jersey airjet Viscose 100% 165 g/m2 BW","100","53"
"10201","3889","98.9109","9/8/2021","Jersey airjet Viscose 100% 165 g/m2 BW","98.9","53"
"10201","3815","96.202","9/8/2021","Jersey airjet Viscose 100% 165 g/m2 BW","117","53"
"10201","4186","282.735","9/8/2021","Jersey airjet Viscose 100% 165 g/m2 BW","283","53"
"10201","3595","113.815","9/8/2021","Jersey airjet Viscose 100% 165 g/m2 BW","114","53"
"13253","3778","252.35","9/8/2021","Jersey jaspe (AB) Polyester/cotton 50/50 150 g/m2 BW","253.5","345"
"13253","3742","304.88","9/8/2021","Jersey jaspe (AB) Polyester/cotton 50/50 150 g/m2 BW","305","345"
"14300","4657","41.983695652174","9/8/2021","Pique stretch jaspe (AB) Polyester/cotton/elastane 46/46/8 235 g/m2 BW","52.8","339"
"14300","4094","304.88","9/8/2021","Pique stretch jaspe (AB) Polyester/cotton/elastane 46/46/8 235 g/m2 BW","306","345"
"14300","3742","177.881","9/8/2021","Pique stretch jaspe (AB) Polyester/cotton/elastane 46/46/8 235 g/m2 BW","178","345"
"15310","3308","223.91304347826","9/8/2021","Pique grey melange (6% black) Cotton 100% 190 g/m2 BW","243","455"
"16782","2508","453.715","9/8/2021","Pique Cotton 100% 190 g/m2 BW","454.2","364"
"16782","1625","216.3","9/8/2021","Pique Cotton 100% 190 g/m2 BW","267.7","364"
"13453","4827","688.967","9/8/2021","Jersey Cotton 100% 160 g/m2 BW","","6"
"13453","4710","132.561","9/8/2021","Jersey Cotton 100% 160 g/m2 BW","","6"
"16783","2513","58.916","9/8/2021","Pique Cotton 100% 190 g/m2 BW","59","413"
"16783","2515","168.92","9/8/2021","Pique Cotton 100% 190 g/m2 BW","184.4","413"
"10103","4827","106.50406","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","","6"
"10103","4710","26.493938237631","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","","6"
"16784","3671","71.894","9/8/2021","Jersey slub Cotton 100% 185 g/m2 BW","72","28"
"10103","4718","3.07764","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","","20"
"16784","3599","93.009","9/8/2021","Jersey slub Cotton 100% 185 g/m2 BW","108.3","28"
"10103","3088","1.0336125513196","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","","378"
"16784","3136","78.898","9/8/2021","Jersey slub Cotton 100% 185 g/m2 BW","79","41"
"13453","4827","62.83","9/8/2021","Jersey Cotton 100% 160 g/m2 BW","","6"
"16784","3615","73.851","9/8/2021","Jersey slub Cotton 100% 185 g/m2 BW","74","41"
"13453","4710","271.89403518317","9/8/2021","Jersey Cotton 100% 160 g/m2 BW","","6"
"16784","3905","20.6","9/8/2021","Jersey slub Cotton 100% 185 g/m2 BW","84","41"
"10103","4827","23.688327323473","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","","6"
"10103","4710","13.303576387378","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","","6"
"10103","4718","1.1440794962119","9/8/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","","20"
"16785","4291","93.833","9/8/2021","Jersey slub Cotton 100% 140 g/m2 BW","94","31"
"16785","4255","75.0458","9/8/2021","Jersey slub Cotton 100% 140 g/m2 BW","123","31"
"16785","3738","167.9347826087","9/8/2021","Jersey slub Cotton 100% 140 g/m2 BW","219","43"
"16786","4008","80.855","9/8/2021","Fleece Cotton 100% 310 g/m2 BW","81","8"
"16786","3977","88.889","9/8/2021","Fleece Cotton 100% 310 g/m2 BW","63","8"
"16786","4140","20.6","9/8/2021","Fleece Cotton 100% 310 g/m2 BW","26","8"
